candidate_id,rank,score,reasoning
CAND_0070398,25,0.8223,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.2 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0044883,26,0.8212,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.3 years. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0030953,27,0.8153,"Matched retrieval/ranking technology: faiss. Production experience: production. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0077285,28,0.8109,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0011162,29,0.8105,"Matched retrieval/ranking technology: faiss. Production experience: production. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0039838,30,0.7945,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.9 years. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0083307,31,0.7929,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.8 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0022812,32,0.7908,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0066999,33,0.7894,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.9 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0058575,34,0.7881,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.8 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0007009,35,0.7868,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.9 years. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0006418,36,0.7826,"Matched retrieval/ranking technology: qdrant. Production experience: production. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0057701,37,0.7816,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.1 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0076831,38,0.7793,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.0 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0093912,39,0.7749,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.3 years. Signal: saves=56. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0009837,40,0.7691,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.3 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0064270,41,0.7651,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.2 years. consistency: consistent. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0036437,42,0.7649,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.8 years. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0056881,43,0.7593,"Matched retrieval/ranking technology: pinecone. Production experience: production. Profile: 4.5 years. consistency: consistent. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0020708,44,0.7565,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.2 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0044222,45,0.7526,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.7 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0017960,46,0.7526,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.7 years. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0093547,47,0.7473,"Matched retrieval/ranking technology: faiss. Production experience: production. Concerns: Experience mismatch: 2.9 years vs. 6 months career. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0039754,48,0.7386,"Matched retrieval/ranking technology: faiss. Concerns: Experience mismatch: 16.2 years vs. 8 months career. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0053591,49,0.7338,"Matched retrieval/ranking technology: faiss. Production experience: production. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0039383,50,0.7299,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.1 years. consistency: consistent. Signal: open_to_work. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0060054,51,0.7295,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.4 years. consistency: consistent. Notice period: notice_period=15d. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0053695,52,0.7281,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.8 years. consistency: consistent. Notice period: notice_period=15d. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0042100,53,0.7237,"Matched retrieval/ranking technology: pinecone. Production experience: production. Profile: 7.3 years. consistency: consistent. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0045250,54,0.7233,"Matched retrieval/ranking technology: qdrant. Production experience: production. Profile: 6.6 years. consistency: consistent. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0041669,55,0.7221,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0000031,56,0.7204,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.0 years. consistency: consistent. Signal: open_to_work. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0099806,57,0.7194,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.6 years. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0006557,58,0.7183,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.9 years. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0010257,59,0.7159,"Matched retrieval/ranking technology: qdrant. Production experience: production. Profile: 6.5 years. consistency: consistent. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0030031,60,0.7140,"Matched retrieval/ranking technology: milvus. Production experience: production. Profile: 5.7 years. consistency: consistent. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0060072,61,0.7140,"Matched retrieval/ranking technology: qdrant. Production experience: production. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0020877,62,0.7075,"Matched retrieval/ranking technology: faiss. Production experience: production. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0092245,63,0.7062,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.1 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0032515,64,0.7035,"Matched retrieval/ranking technology: milvus. Production experience: production. Profile: 5.1 years. consistency: consistent. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0013613,65,0.7026,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.7 years. consistency: consistent. Signal: saves=51. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0088025,66,0.7023,"Matched retrieval/ranking technology: pinecone. Production experience: production. Profile: 8.6 years. consistency: consistent. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0091909,67,0.7021,"Matched retrieval/ranking technology: qdrant. Production experience: production. Profile: 6.9 years. Signal: saves=64. Concerns: Technical title but no ML/DS skills, No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0087364,68,0.6995,"Matched retrieval/ranking technology: qdrant. Production experience: production. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0043228,69,0.6990,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.8 years. consistency: consistent. Signal: saves=65. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0027691,70,0.6977,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.5 years. consistency: consistent. Notice period: notice_period=15d. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0026532,71,0.6963,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.8 years. Signal: open_to_work. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0046924,72,0.6962,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.3 years. consistency: consistent. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0079064,73,0.6957,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.2 years. consistency: consistent. Signal: open_to_work. Overall, candidate shows partial match for required capabilities, with production experience, and good availability signals."
CAND_0079387,74,0.6942,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.9 years. Notice period: notice_period=30d. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0061265,75,0.6933,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.6 years. Signal: open_to_work. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0076251,76,0.6920,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 7.6 years. Signal: open_to_work. penalties: 0 warnings. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0094056,77,0.6919,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.9 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0052827,78,0.6919,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.9 years. consistency: consistent. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0081053,79,0.6841,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.4 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0098217,80,0.6799,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.4 years. consistency: consistent. Signal: open_to_work. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0036863,81,0.6784,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.3 years. Signal: saves=57. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0043958,82,0.6697,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.7 years. penalties: 0 warnings. honeypot: clean. consistency: Technical title but no ML/DS skills. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0002793,83,0.6670,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.5 years. consistency: consistent. Notice period: notice_period=30d. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0033987,84,0.6647,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.8 years. consistency: consistent. Signal: open_to_work. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0085372,85,0.6640,"Matched retrieval/ranking technology: faiss. Production experience: shipped. Profile: 7.4 years. consistency: consistent. Signal: open_to_work. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0025971,86,0.6603,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.4 years. penalties: 0 warnings. honeypot: clean. consistency: Technical title but no ML/DS skills. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0033911,87,0.6599,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 6.9 years. penalties: 0 warnings. honeypot: clean. consistency: Technical title but no ML/DS skills. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0048509,88,0.6589,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.2 years. consistency: consistent. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0007088,89,0.6585,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.4 years. penalties: 0 warnings. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and potential availability concerns."
CAND_0033405,90,0.6583,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 4.7 years. Signal: open_to_work. penalties: 0 warnings. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0074339,91,0.6583,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.3 years. consistency: consistent. Signal: open_to_work. penalties: 0 warnings. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0089546,92,0.6562,"Matched retrieval/ranking technology: qdrant. Production experience: production. Profile: 4.8 years. consistency: consistent. penalties: 1 warnings. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0075439,93,0.6538,"Matched retrieval/ranking technology: pinecone. Production experience: production. Profile: 4.3 years. Notice period: notice_period=30d. penalties: 1 warnings. Concerns: Technical title but no ML/DS skills, No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and potential availability concerns."
CAND_0064326,94,0.6535,"Matched retrieval/ranking technology: milvus. Production experience: production. Profile: 7.6 years. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0066555,95,0.6470,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 8.0 years. Signal: open_to_work. penalties: 0 warnings. honeypot: clean. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0067111,96,0.6470,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 3.9 years. Signal: open_to_work. penalties: 0 warnings. honeypot: clean. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0075574,97,0.6455,"Matched retrieval/ranking technology: qdrant. Production experience: production. Profile: 5.7 years. Concerns: No retrieval/ranking evidence. Overall, candidate shows strong match for the required capabilities, with production experience, and good availability signals."
CAND_0087744,98,0.6452,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 3.9 years. consistency: consistent. Notice period: notice_period=30d. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0014063,99,0.6448,"Matched retrieval/ranking technology: faiss. Production experience: production. Profile: 5.4 years. Signal: open_to_work. penalties: 0 warnings. honeypot: clean. Concerns: ML skills but non-technical title. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
CAND_0015784,100,0.6418,"Matched retrieval/ranking technology: faiss. Production experience: shipped. Profile: 7.4 years. Signal: open_to_work. penalties: 0 warnings. honeypot: clean. Concerns: Technical title but no ML/DS skills. Overall, candidate shows strong match for the required capabilities, with limited production evidence, and good availability signals."
